bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
13074,1.025708496286675,1.0257085413504983,1.0257085413504983,1.025708541350497,13.993119402968432,13.993746923901874,13.993746923901881,13.993746922327425
13075,1.0043749250853333,1.0043749502823263,1.0043749502823263,1.004374950282324,6.217579672803851,6.218208811990699,6.218208811990706,6.218208810426994
13076,1.0280930903537633,1.0280931617558249,1.0280931617558249,1.0280931617559714,10.594927485510127,10.59555609127868,10.595556091278688,10.595556089717748
13077,1.0310729718299012,1.0310730383438407,1.0310730383438407,1.0310730383439524,8.008818159010126,8.00944687008677,8.009446870086784,8.009446868523543
13078,1.019026932389048,1.019026945765166,1.019026945765166,1.019026945765172,0.9973439530580563,0.9979649012020744,0.9979649012020815,0.997964899638364
13079,1.0192484862301758,1.019248495182858,1.019248495182858,1.0192484951828638,1.0154790342268427,1.0160998712039202,1.0160998712039202,1.016099869640205
13080,1.0188301773804176,1.0188302281949004,1.0188302281949004,1.01883022819497,3.0716247514149586,3.0722515283916536,3.072251528391668,3.0722515268267054
13081,1.0196635767297597,1.0196636875136145,1.0196636875136145,1.0196636875136105,9.442205164704895,9.442835747239307,9.442835747239315,9.442835745664825
13082,1.0063649983629477,1.0063650336762724,1.0063650336762724,1.0063650336763381,5.919147539329494,5.919772896633496,5.919772896633496,5.919772895068423
13083,1.020455256791301,1.0204553193423314,1.0204553193423314,1.0204553193424193,7.44532501978744,7.445953724597516,7.445953724597523,7.445953723033646
13084,1.0072336504578019,1.0072337697611191,1.0072337697611191,1.0072337697611164,10.352471518981993,10.353101659495586,10.353101659495593,10.353101657921066
13085,1.0069583372899973,1.0069584637311255,1.0069584637311255,1.0069584637311224,10.318455986964203,10.319086385469213,10.31908638546922,10.319086383894696
13086,0.9916807725760513,0.991680887007375,0.991680887007375,0.9916808870073806,9.589078407346705,9.589710562043777,9.589710562043784,9.589710560470666
13087,0.9912480529341522,0.9912481857049211,0.9912481857049211,0.9912481857049269,6.805693150747928,6.806326185338264,6.806326185338271,6.806326183766565
13088,0.9938941252833113,0.9938942064287232,0.9938942064287232,0.9938942064287251,3.40849641285174,3.4091256328936765,3.4091256328936836,3.409125631323694
13089,0.9938941252833113,0.9938942064287232,0.9938942064287232,0.9938942064287251,3.40849641285174,3.4091256328936765,3.4091256328936836,3.409125631323694
13090,1.0471166406170127,1.0471166679311406,1.0471166679311406,1.0471166679311483,-1.6230039602788864,-1.6223842566926052,-1.6223842566926052,-1.6223842582554477
13091,1.047036698951063,1.0470367281987831,1.0470367281987831,1.0470367281987905,-1.6319740036613055,-1.6313542317575767,-1.6313542317575696,-1.6313542333204116
13092,1.0207074686924456,1.0207076063454745,1.0207076063454745,1.0207076063454794,5.387893278932893,5.388527255576641,5.388527255576648,5.3885272540033275
13093,1.0078060806583988,1.0078061111636916,1.0078061111636916,1.00780611116369,6.941984110980982,6.942612661292863,6.942612661292863,6.942612659728224
13094,1.0076182254003034,1.0076182604547492,1.0076182604547492,1.0076182604547481,6.919918531649074,6.920547262029054,6.920547262029054,6.920547260464409
13095,1.0070226964756712,1.007022726276268,1.007022726276268,1.0070227262762677,6.794135165622976,6.794763826625697,6.794763826625704,6.794763825061306
13096,1.015485158730371,1.0154852445451945,1.0154852445451945,1.0154852445451925,11.842830241051026,11.843459185476675,11.843459185476682,11.843459183902162
13097,1.0193121936091503,1.0193123007196878,1.0193123007196878,1.0193123007196923,7.813340914316889,7.813973921176569,7.813973921176576,7.813973919602188
13098,1.0122179575207706,1.0122181047955856,1.0122181047955856,1.012218104795592,7.615235241031513,7.615868003037157,7.615868003037164,7.61586800146268
13099,0.9902398086084199,0.9902399446043229,0.9902399446043229,0.9902399446043297,6.602531041701781,6.603164376973872,6.603164376973879,6.603164375402494
13100,0.9919580405391784,0.9919581630854113,0.9919581630854113,0.9919581630854196,6.664579640418914,6.665212102077533,6.66521210207754,6.665212100506902
13101,1.013987570307394,1.013987579305022,1.013987579305022,1.013987579305022,7.693281229616048,7.693909966293624,7.693909966293646,7.693909964730171
13102,1.0102872701469152,1.0102872907515381,1.0102872907515381,1.0102872907515348,7.083973510800327,7.084602734587605,7.084602734587605,7.084602733024167
13103,1.0105072394752315,1.010507254461092,1.010507254461092,1.0105072544610885,7.112613474747022,7.11324246989188,7.11324246989188,7.113242468328449
13104,1.0236739270959612,1.0236741206586695,1.0236741206586695,1.0236741206586746,8.751103237635121,8.751735602138112,8.751735602138119,8.751735600563384
13105,1.043394317292429,1.043394452206816,1.043394452206816,1.0433944522068181,7.25304015456053,7.253672337263389,7.253672337263396,7.253672335689664
13106,1.0357309998188946,1.035731124309694,1.035731124309694,1.0357311243096987,6.188936988985525,6.189570501749905,6.1895705017499125,6.189570500176302
13107,1.0417686559004953,1.0417686737927905,1.0417686737927905,1.0417686737927934,-1.4875577818291248,-1.4869383474580147,-1.4869383474580005,-1.4869383490209889
13108,1.0416993610904381,1.0416993804681982,1.0416993804681982,1.0416993804682004,-1.4931739459807716,-1.49255447645713,-1.49255447645713,-1.4925544780201176
13109,1.007941952804177,1.007941976800737,1.007941976800737,1.007941976800737,6.923792292546452,6.924420877851475,6.924420877851482,6.924420876287361
13110,1.0339702788195342,1.0339703285422752,1.0339703285422752,1.0339703285422905,-5.0610168421658415,-5.060397922895731,-5.060397922895724,-5.060397924457924
13111,1.017292205684601,1.017292241273477,1.017292241273477,1.0172922412734806,8.511382345755344,8.512010493979844,8.512010493979844,8.51201049241435
13112,1.0179067466106748,1.0179067925464644,1.0179067925464644,1.0179067925465275,7.651399464094645,7.652027643239094,7.6520276432391015,7.652027641675101
13113,1.0180352860518713,1.0180353287167452,1.0180353287167452,1.018035328716808,7.666128623826538,7.666756677008571,7.666756677008578,7.66675667544457
13114,1.0081995482903074,1.0081996819319852,1.0081996819319852,1.008199681931983,10.246945481134745,10.24757608269902,10.247576082699027,10.24757608112443
13115,1.0084771318936312,1.0084772602242869,1.0084772602242869,1.0084772602242849,10.264832492161283,10.265463005846385,10.265463005846392,10.265463004271782
13116,1.016608644877238,1.016608659228389,1.016608659228389,1.0166086592284207,8.002472681042718,8.003099367581008,8.003099367581022,8.003099366016885
13117,0.9898476610027357,0.9898477834911246,0.9898477834911246,0.9898477834911318,6.552781113843849,6.553413181012033,6.55341318101204,6.553413179441524
13118,1.012736235987864,1.0127363920426302,1.0127363920426302,1.012736392042637,7.760154750035213,7.760787303978553,7.760787303978553,7.76078730240405
13119,1.0430113216999428,1.0430114559272414,1.0430114559272414,1.0430114559272463,6.722904073919786,6.723537187734308,6.7235371877343155,6.723537186160655
13120,1.0428559171626814,1.04285605643721,1.04285605643721,1.0428560564372145,6.696522667087905,6.697156000630066,6.697156000630066,6.697155999056413
13121,1.0431794618501058,1.0431795910248614,1.0431795910248614,1.043179591024866,6.749212938802245,6.749845833232911,6.749845833232918,6.74984583165925
13122,1.0271226472081836,1.027122786277249,1.027122786277249,1.0271227862772494,11.976236385638458,11.976865129004402,11.976865129004409,11.976865127429345
13123,1.0271807694310047,1.0271809072585911,1.0271809072585911,1.0271809072585916,11.98207844852756,11.98270715485635,11.982707154856357,11.982707153281295
13124,0.9875108338372194,0.9875109402066591,0.9875109402066591,0.9875109402066649,6.6522113225444315,6.652841804836768,6.652841804836768,6.652841803266619
13125,0.9792937582692977,0.9792938759071431,0.9792938759071431,0.9792938759071494,4.643181778576896,4.643813112437158,4.643813112437165,4.6438131108671135
13126,0.9878721274403715,0.9878722388182664,0.9878722388182664,0.987872238818272,6.733519827590072,6.734150477696751,6.734150477696758,6.734150476126608
13127,0.9878721274403715,0.9878722388182664,0.9878722388182664,0.987872238818272,6.733519827590072,6.734150477696751,6.734150477696758,6.734150476126608
13128,0.9861078886654309,0.9861080033814908,0.9861080033814908,0.9861080033814962,6.490434103550051,6.491065113403714,6.491065113403728,6.491065111833489
13129,1.0307361601152025,1.0307361926495102,1.0307361926495102,1.030736192649553,6.001042213403274,6.001667912821723,6.0016679128217305,6.001667911255942
13130,1.0160304725866838,1.0160304840636902,1.0160304840636902,1.0160304840637115,7.638106630384421,7.638734152147322,7.638734152147329,7.6387341505835895
13131,1.0133857586519854,1.0133857715574064,1.0133857715574064,1.0133857715574062,7.645736785040093,7.646365562828457,7.646365562828457,7.646365561264935
13132,1.0133857586519854,1.0133857715574064,1.0133857715574064,1.0133857715574064,7.645736785040093,7.646365562828457,7.646365562828457,7.646365561264932
13133,1.0133857586519854,1.0133857715574064,1.0133857715574064,1.0133857715574064,7.645736785040093,7.646365562828457,7.646365562828457,7.646365561264932
13134,1.0133857586519854,1.0133857715574064,1.0133857715574064,1.0133857715574066,7.645736785040093,7.646365562828457,7.646365562828457,7.646365561264934
13135,1.0186098065489135,1.0186098284914766,1.0186098284914766,1.0186098284915182,8.228017281244966,8.22864466570227,8.22864466570227,8.228644664138324
13136,0.9905943246568276,0.9905944317960244,0.9905944317960244,0.9905944317960289,10.7327581102507,10.733388240538261,10.733388240538275,10.733388238964695
13137,1.0512600806642443,1.0512602057910474,1.0512602057910474,1.0512602057910507,7.486028684393652,7.486660735895299,7.486660735895306,7.486660734321621
13138,1.036906241874113,1.036906381893356,1.036906381893356,1.0369063818933568,7.19754783967101,7.198179881871937,7.198179881871937,7.198179880298168
13139,1.0239022483987472,1.0239024653454234,1.0239024653454234,1.0239024653454278,9.14912575909765,9.14975858685473,9.149758586854738,9.149758585280154
13140,1.024053612290044,1.0240538238120218,1.0240538238120218,1.0240538238120265,9.178745484332573,9.179378039099156,9.179378039099163,9.179378037524579
13141,1.0190594143127034,1.0190596246770136,1.0190596246770136,1.019059624677017,9.48828311136755,9.488915685849555,9.488915685849562,9.48891568427493
13142,1.0188222677739354,1.0188224828992443,1.0188224828992443,1.0188224828992472,9.471626014174916,9.472258705266086,9.472258705266093,9.472258703691464
13143,1.0197997320251873,1.0197997700618449,1.0197997700618449,1.0197997700618455,15.319136867237823,15.3197634251732,15.319763425173214,15.319763423598516
13144,1.0093518813748603,1.0093520135983787,1.0093520135983787,1.0093520135983798,10.568266743527843,10.568896792479045,10.568896792479045,10.568896790904155
13145,1.0091229146884189,1.0091230533245215,1.0091230533245215,1.0091230533245223,10.53722438469351,10.537854681102019,10.537854681102026,10.537854679527133
13146,1.029095578322163,1.0290957850120157,1.0290957850120157,1.02909578501202,9.326083340158952,9.326715569187229,9.326715569187236,9.326715567612696
13147,1.0227984302450597,1.022798524635708,1.022798524635708,1.0227985246357088,12.893028166647383,12.893656018305997,12.893656018306004,12.893656016730997
13148,1.03246129793953,1.0324613813930934,1.0324613813930934,1.0324613813930978,7.889889255314486,7.890522632134214,7.890522632134221,7.890522630560064
13149,1.0323957105251416,1.0323957955417435,1.0323957955417435,1.0323957955417482,7.88334293347495,7.88397635705293,7.883976357052937,7.883976355478786
13150,1.0397272747909718,1.0397273207008242,1.0397273207008242,1.039727320700836,-3.1290350793337325,-3.1284182057081367,-3.1284182057081296,-3.128418207269887
13151,1.039598895303432,1.0395989448131329,1.0395989448131329,1.0395989448131442,-3.1494240365839232,-3.148807006782185,-3.148807006782185,-3.1488070083439372
13152,1.03964242013455,1.039642431487696,1.039642431487696,1.039642431487697,-1.2627983991639198,-1.26217922347535,-1.2621792234753428,-1.2621792250383552
13153,1.0394871516539785,1.0394871667227188,1.0394871667227188,1.03948716672272,-1.282766768747571,-1.2821474447916046,-1.2821474447915975,-1.282147446354611
13154,1.0206972807309322,1.02069733619644,1.02069733619644,1.020697336196441,14.19150391426976,14.192130991210938,14.192130991210945,14.19213098963615
13155,1.011685547887374,1.0116856764346525,1.0116856764346525,1.0116856764346518,10.817124945593477,10.817754916889335,10.817754916889342,10.817754915314492
13156,1.006810397464531,1.0068105057175432,1.0068105057175432,1.00681050571754,14.341781957844972,14.342410482944764,14.342410482944771,14.34241048136976
13157,1.0091762147753531,1.0091763444538584,1.0091763444538584,1.0091763444538573,10.756477520496496,10.757107621189313,10.75710762118932,10.757107619614503
13158,1.0462362179730125,1.0462364194128846,1.0462364194128846,1.0462364194128868,4.939700653928071,4.9403276829759974,4.9403276829760046,4.940327681401662
13159,1.0889835907050966,1.088983774250781,1.088983774250781,1.0889837742507829,8.488745807079354,8.489371430289303,8.48937143028931,8.489371428714975
13160,1.006168689725205,1.0061687936596921,1.0061687936596921,1.006168793659689,14.4340461314683,14.434673448850717,14.434673448850717,14.434673447275697
13161,1.006810397464531,1.0068105057175432,1.0068105057175432,1.00681050571754,14.341781957844972,14.342410482944764,14.342410482944771,14.34241048136976
13162,1.0135214885354038,1.0135215578084424,1.0135215578084424,1.0135215578084666,8.161159800666404,8.161789181671551,8.161789181671558,8.16178918010413
13163,0.9892315675508403,0.9892316661447904,0.9892316661447904,0.9892316661447964,7.023338362295853,7.023967992831423,7.023967992831423,7.023967991261283
13164,0.9891834271518679,0.9891835271813226,0.9891835271813226,0.9891835271813287,7.01483765899912,7.015467354302928,7.015467354302935,7.0154673527327835
13165,1.0143881000490609,1.0143882513423634,1.0143882513423634,1.0143882513423714,8.238333429659853,8.238965341482846,8.238965341482846,8.238965339908363
13166,1.0140857903543474,1.0140859482764626,1.0140859482764626,1.0140859482764701,8.21114783770004,8.211779923180181,8.211779923180195,8.211779921605707
13167,1.0195298970739386,1.0195300427677212,1.0195300427677212,1.0195300427677227,8.42330982326078,8.423941252181216,8.423941252181223,8.423941250607031
13168,1.028747085045541,1.0287470849375024,1.0287470849375024,1.0287470849375029,1.0600792120696738,1.0606983253657631,1.0606983253657631,1.0606983238023437
13169,1.0201993711385429,1.0201995242920006,1.0201995242920006,1.0201995242919994,8.132898323357864,8.133530380286558,8.133530380286572,8.1335303787125
13170,1.0204040328057138,1.0204041794328356,1.0204041794328356,1.0204041794328345,8.164273259841764,8.164905028727752,8.164905028727759,8.164905027153686
